id,sentiment
"849_7",0.8969006383047409
"7555_10",0.9994658745699745
"9668_3",0.3076355085922811
"10942_7",0.15276361893525334
"11343_2",0.47784495653125264
"7906_10",0.890158677303056
"11671_10",0.9644060974543779
"126_4",0.268320382166633
"9623_8",0.9988537692345913
"2872_3",0.0018585948199513543
"11895_10",0.980265465081419
"3245_1",0.0013214065515020294
"6145_8",0.9974713985528377
"1022_10",0.9467133672294271
"6261_1",0.053383342669065484
"6888_3",0.546514239096115
"12443_1",0.004407560985059272
"7433_10",0.9704845933153439
"6512_7",0.23462822291785562
"4161_9",0.7580833716972485
"6745_7",0.9744063395515574
"1993_10",0.652839422088519
"6325_3",0.08993325866983279
"12484_9",0.9450034362853645
"2204_10",0.9995970655031744
"8065_7",0.7003013289291962
"1705_7",0.9242829334375424
"9370_1",0.02523465101244778
"6150_1",0.10994052179840644
"3587_10",0.9813983773676528
"1906_1",0.01681517005209381
"5706_4",0.20360762250245
"3854_9",0.8518930492124996
"9655_3",0.05780544067058058
"6736_2",0.01405949859870793
"2096_9",0.9548020805147029
"2846_2",0.27857386318180577
"11849_1",0.020888229768518743
"5224_1",0.02284840433981728
"2987_8",0.8685643768448211
"11058_8",0.7445790278172595
"2917_3",0.0885110238445102
"459_9",0.35558481549028476
"9418_7",0.7937322945771241
"5803_2",0.016289301072093934
"6742_10",0.9144894095285233
"2268_4",0.029117619397599243
"6832_7",0.3357505010239442
"4834_7",0.9513390330358648
"9532_1",0.8615068073712486
"8197_8",0.7288996739003252
"7728_1",0.004254932101392763
"1958_2",0.0026451828482595835
"5380_8",0.6539462125315672
"4896_2",0.04305703777662787
"9529_2",0.03888780708663824
"3322_7",0.427764605459481
"7629_4",0.5434288892513127
"9962_4",0.21887392749405102
"9277_4",0.030882456416614187
"1071_2",0.08381425947366561
"8266_2",0.024542799893388523
"6812_8",0.9565898815621133
"3196_7",0.670670431332368
"3430_2",0.002883602280191157
"6052_10",0.964455710448889
"221_3",0.007534052418285165
"3244_1",0.6693539144957635
"4846_1",0.037441580378202444
"2876_7",0.6349866531896324
"4247_4",0.0060511328541979475
"11608_1",0.17132291708912206
"564_4",0.766860723179029
"1978_2",0.055703772019459606
"4089_10",0.7619827515410301
"1633_8",0.9492316070290006
"8983_4",0.38276244870705833
"10909_7",0.9824465214009531
"8135_8",0.27939383423551156
"12238_1",0.006114922780855352
"9564_3",0.03399522875812101
"10174_9",0.5525107834792723
"1690_9",0.8019743070150975
"4756_8",0.9267637211322427
"10718_10",0.9820828165802159
"3489_7",0.7770993016564356
"2124_1",0.0006068357464609737
"3842_3",0.001614204715536413
"2700_4",0.3005253348174296
"5960_8",0.9980639376334003
"6193_1",0.6986846087022852
"6719_7",0.6036571293989438
"7922_8",0.705886659640403
"12132_8",0.5495459516586377
"10169_8",0.9978815868475049
"1486_4",0.34362788577841696
"8455_1",0.00077100597801535
"10019_1",0.0009671036692599141
"7028_10",0.973753325822709
"787_9",0.9982662524854619
"2414_4",0.04298698501634411
"7182_7",0.197748875914629
"5548_9",0.935939203242512
"3963_7",0.31041827699335667
"1584_7",0.8136253495071017
"6825_3",0.2971143314430418
"6588_3",0.3038689104898099
"10573_3",0.13319097570479402
"6693_10",0.9992420604788367
"5541_7",0.6596032227393728
"12053_9",0.9987673935535067
"3662_9",0.9947738703850195
"6829_10",0.9732420182075883
"285_10",0.9570789219673113
"1270_4",0.7636587636998476
"4320_10",0.13601716016723808
"1333_3",0.022734912148382223
"6618_1",0.8815628176972681
"10119_1",0.4353763852471284
"2886_1",0.008222622587202221
"8811_7",0.9341779476668073
"11087_9",0.9949405816570622
"3436_8",0.7614003718439833
"10479_10",0.9677282985640704
"8365_9",0.857403513097283
"12140_8",0.9933857762413894
"6981_7",0.8855231295154262
"10447_2",0.008778144783060306
"10352_1",0.08328261702335849
"943_8",0.6021085054436228
"513_1",0.03140680844664441
"11192_1",0.10070461385593373
"587_3",0.2831525989132221
"3420_10",0.9884267324741515
"10030_7",0.7888436069168467
"3026_10",0.7594345843888141
"3145_1",0.27788980662934276
"2230_9",0.7768581422034172
"5193_1",0.003035783293621611
"11337_8",0.9398753830991399
"3601_9",0.9993803019623894
"3628_10",0.8484037841646702
"4952_10",0.9262008442201269
"1775_10",0.5703853108828822
"8141_4",0.031009047327215922
"572_3",0.16406490931529025
"6732_3",0.019974388772796548
"4274_4",0.08937833786599314
"5892_3",0.4772085515941959
"7035_10",0.999179048467893
"5354_4",0.022726624924350732
"4264_4",0.016069947258519443
"8151_9",0.9932954096340998
"376_2",0.00965307686356684
"5352_1",0.01255444725130334
"1365_8",0.3125432737098018
"8272_10",0.9973398257199926
"6942_4",0.08296177713760261
"9067_4",0.20967972761111942
"11428_1",0.08763916103685591
"7308_3",0.4676949317947529
"8349_10",0.8787909072703992
"11336_4",0.43231151769672355
"551_9",0.8978351055916629
"4721_10",0.9984389230514036
"4862_1",0.12287800765256515
"5469_4",0.2710406041155792
"3834_10",0.9989897595230458
"4717_10",0.9988333665175924
"4202_9",0.8535528618383372
"5335_4",0.8813841633201881
"7587_8",0.9156544264908657
"10827_4",0.4117497510255688
"3432_1",0.013707063860591236
"6110_4",0.5631404489563753
"5618_7",0.8748529800799002
"11808_1",0.005645025138177829
"9293_4",0.24361365257346135
"2163_8",0.6982469235487213
"4802_1",0.04607257062226069
"5476_7",0.9901203433520815
"9991_1",0.0011236424690393239
"2681_10",0.9991936845084859
"11728_2",0.9125963541064454
"1466_8",0.9916090631911992
"4853_7",0.8772752672833448
"3668_9",0.7882864268430199
"5334_7",0.9866931109547384
"12017_8",0.9185822547273415
"2046_9",0.9750602831240381
"2652_7",0.9611567097451899
"2250_8",0.8400520067478975
"2253_1",0.0059269965493599355
"9733_10",0.9569325809604207
"3_4",0.8264812222946165
"6129_8",0.8777918519207863
"6858_3",0.07924627253020768
"371_8",0.8343416382119754
"1111_3",0.011829032714444502
"12330_1",0.00783901414307545
"3219_1",0.009887179983059808
"11372_9",0.8571136757420796
"1434_4",0.18035896784093144
"8232_7",0.9157957489229739
"7883_1",0.002421955159690171
"9151_2",0.5086924390381236
"10574_3",0.04703508171845349
"9376_8",0.9928989736061841
"7737_1",0.42169110610413674
"7410_8",0.9415509630191945
"10488_7",0.8068285630487693
"5906_10",0.9646362287776724
"5308_10",0.9850970761159498
"11266_2",0.0021755778911446335
"7627_1",0.032731926870699805
"218_3",0.046489925975822244
"9031_2",0.008868870624634045
"3427_10",0.983868446409451
"8532_3",0.0010877778144050725
"6588_9",0.8856443927779225
"9744_1",0.08483196181346711
"3061_1",0.002522078178718079
"11668_9",0.9579856814693813
"9331_1",0.00048407318929882587
"238_9",0.9641884012039157
"10593_8",0.676451903709624
"4441_9",0.9752507346158245
"3717_3",0.025225293008275564
"5618_4",0.04407147235426813
"4353_10",0.5257167125120241
"1268_2",0.036912248665922937
"5178_3",0.2520477046437841
"2991_1",0.01209422691404024
"9976_9",0.9310153158779568
"7891_1",0.034518912418320606
"445_3",0.0011968833297462316
"11158_7",0.7663173794029747
"10328_1",0.034411430026404344
"9137_9",0.9636461433552841
"7399_2",0.023124306389909362
"1187_7",0.4683566636460479
"10642_1",0.06743995406790673
"3939_3",0.0028226136062394175
"5310_9",0.9932626161646636
"2087_9",0.9783044916520787
"57_4",0.011967873953017263
"4645_10",0.9791376950514655
"1734_4",0.16443943370476513
"8924_1",0.00020194609605763368
"4418_3",0.012253514440053414
"9403_1",0.0025717651716455204
"12065_10",0.9968193430202317
"6763_3",0.5952278676700492
"3882_8",0.7594912059287471
"7286_3",0.0580375998503205
"9259_9",0.9423639936430557
"5134_3",0.12627165710748772
"10166_4",0.7668559748500631
"8362_3",0.8388100519035805
"9701_4",0.5083074571630108
"4227_7",0.4709835837494313
"8483_10",0.9673146357111098
"6002_3",0.0011864440065447667
"5815_9",0.9779013704881838
"9385_10",0.7206614267404156
"11047_1",0.11070838713646189
"6306_1",0.0555714292508323
"9141_2",0.11053176621876935
"4594_1",0.04204731876272671
"10471_4",0.16147054256197255
"48_9",0.99064336344975
"8133_8",0.9254959498759754
"8493_1",0.016461855919116204
"3425_8",0.14318510818866365
"5731_9",0.939029397005253
"4373_10",0.9448590264302494
"4366_10",0.9256960085360019
"6123_10",0.8549074527089392
"1430_3",0.002560789428742378
"508_7",0.19593591122202225
"11600_10",0.9828385714756281
"11767_8",0.9852904299031843
"1597_1",5.097027448686776e-05
"7257_8",0.9600447919163951
"244_2",8.736189282873341e-05
"116_4",0.894293095767496
"7856_10",0.9202315965563009
"7640_9",0.9960244456608235
"10956_8",0.9775887651440971
"11002_3",0.012344125607900873
"11666_10",0.9923004704935986
"7683_4",0.2504344944020982
"10846_4",0.022336044663310222
"1317_2",0.11275429853271286
"5_7",0.9594233111896635
"8526_2",0.018350142352129586
"1526_7",0.9638434432201973
"3144_9",0.8689596630617935
"241_7",0.9989847951551372
"8953_1",0.004907792951081395
"5919_8",0.9866644309165762
"7983_4",0.1394232698094793
"5222_2",0.0001909529457662094
"1662_1",0.11988386586242845
"5830_10",0.9837282706083926
"859_1",0.06414702522138024
"10761_8",0.34781563519740916
"12037_7",0.8951208201323141
"2629_10",0.9757155303971401
"1019_10",0.6049237684727634
"11270_10",0.23949400279403754
"620_8",0.9211668267289006
"6718_10",0.9162520583911052
"1402_8",0.6911097408770297
"6804_1",0.01311457597346747
"11743_1",0.07075149587334473
"3117_10",0.857927815676546
"7441_9",0.7420853962360037
"4553_2",0.1523360260326133
"5182_10",0.9171712297798615
"81_9",0.6599065730096528
"8343_10",0.6498583280428101
"2030_1",0.0014495379117645383
"7866_7",0.7991510536921074
"11132_1",0.09242510706422326
"879_3",0.0017700502224101712
"6547_10",0.9953458792483542
"11166_4",0.0059980475480527875
"7427_1",0.00178650761741675
"5848_4",0.32768719935856283
"10734_2",0.025862355998533253
"11263_10",0.9803187527237358
"9761_7",0.27221311153865996
"7582_10",0.7029472385625418
"3849_1",0.000539852772910229
"8242_10",0.8231244727213006
"309_10",0.9961053415752222
"5492_1",0.142470636135161
"4294_2",0.9007496307898364
"7222_7",0.06791572259666914
"3365_1",0.0002066649468611087
"11084_7",0.9212074458130113
"50_10",0.9765761236007553
"3234_1",0.160451398292964
"10155_7",0.5137145849553245
"1181_1",0.014997929349144436
"1505_3",0.01344745162718667
"11926_1",0.0047405716762190025
"12174_3",0.09133167245505874
"4589_4",0.036060695190877665
"12421_8",0.9999064873579365
"1079_8",0.9810626795609831
"4852_8",0.8139997773216883
"11753_8",0.8820682349333994
"11257_10",0.9670104068383764
"8270_1",0.005178101105606026
"7690_3",0.011225555714152041
"12354_8",0.1801720281893439
"11419_8",0.9976228724722077
"7587_4",0.48865995721110417
"818_9",0.608049015529294
"10431_10",0.9352928391205715
"12056_4",0.06339035847011892
"7595_10",0.9920946791360424
"2601_1",0.32422550873241185
"10022_10",0.9687578001811117
"4124_1",0.1148197953929824
"11573_10",0.9774191061052561
"9868_1",0.0006300756786861474
"7093_1",0.021803834161157002
"4993_3",0.0002452791331122838
"3192_8",0.9902277615503572
"8269_10",0.9908138874019681
"5767_10",0.9667271364626288
"8440_7",0.7786567053847928
"1038_10",0.7969391185471637
"525_9",0.9881944639157424
"689_3",0.0017461653639970415
"10989_1",0.0029999058756491246
"6166_4",0.17264908599060136
"6452_10",0.8725869371732663
"3217_1",0.0035361661998403794
"11629_4",0.08166285579784872
"4338_1",0.004529457649154741
"2822_1",0.21863478656855315
"11252_7",0.018194358548278562
"11097_9",0.9693172698638902
"7124_10",0.987554045731415
"261_3",0.09395575927074662
"7828_10",0.9856504701050581
"9030_7",0.5869631963865681
"9723_2",0.1387328666590391
"6924_9",0.6549337486224492
"11945_4",0.9334106067461975
"11811_2",0.00297917135522335
"3115_8",0.9471830856290019
"4381_9",0.992641899793443
"676_1",0.4059977298039083
"8002_9",0.985101500695171
"9209_3",0.7341279320528896
"1677_10",0.8743583817641347
"7094_7",0.6250051563521745
"12193_8",0.7511434148229934
"1227_7",0.031403255117315176
"9186_10",0.9965013070615307
"6117_1",0.01272855157019547
"8621_2",0.907631188959065
"9729_1",0.0007070876746006155
"12239_7",0.43234705238590787
"2465_2",0.03263338697372857
"4360_10",0.997882892618045
"10538_1",0.007153524525724648
"3439_4",0.22121046081162932
"256_10",0.9379560791419822
"7114_1",0.014491260272351654
"3206_3",0.0006836950679468216
"229_10",0.3033563375046761
"7501_3",0.016599609727054744
"3639_1",0.14282091535397815
"9751_9",0.9942249839679784
"8277_3",0.6109213305632273
"5276_4",0.1750375545805599
"1804_8",0.9793997980484039
"8497_1",0.016862322933413314
"7742_1",0.0003162397058325092
"9755_7",0.6592651453012569
"8429_8",0.6289510463234829
"769_3",0.7517180762742887
"7452_10",0.9764002296302621
"1004_4",0.9214674745664021
"6393_10",0.9607665775411588
"7457_1",0.050229073180865225
"8182_10",0.8640677924546373
"11589_9",0.998755952077383
"4718_8",0.634720870102556
"5315_10",0.9602063766051828
"9927_3",0.5473593828628998
"6391_1",0.004247020097647008
"532_3",0.03603498829106121
"10544_10",0.931155426187413
"3576_4",0.6004396247593883
"5420_4",0.07205766839489983
"7140_10",0.9922638549001523
"11018_4",0.005923591467273134
"7443_8",0.9912954298907951
"7399_9",0.8142887915996269
"12129_10",0.8984669044669937
"6876_3",0.017913584824408083
"9227_1",0.5404247775192019
"4983_1",0.07103617821199365
"2502_1",0.02126166727996252
"2584_9",0.9529394872329655
"5637_2",0.0009391071710590081
"6497_10",0.9834726109866083
"8464_2",0.14218525238843135
"2070_10",0.3886039156145796
"4574_3",0.019001406701962216
"1642_10",0.8346463895075015
"356_9",0.9819145229188032
"8052_4",0.7279623920761673
"2457_10",0.9604805242517644
"6322_4",0.0329627212849444
"2218_10",0.9969655868557736
"10669_7",0.7840180464451393
"5296_2",0.008842945243868413
"1118_1",0.028757174923649723
"8588_1",0.0063417775299727894
"12348_10",0.9756997624307809
"7990_9",0.9669187569928915
"819_7",0.2907898630105676
"10552_7",0.15090679563394632
"9126_4",0.025093654604212135
"11190_9",0.8126599438842701
"6696_2",0.05048203656361425
"4906_10",0.7582483051675597
"6809_4",0.668620149992883
"10032_1",0.022361533677098422
"2694_10",0.9980070709888536
"6411_8",0.9849637129305543
"11967_9",0.680220780493783
"10190_1",0.03788299564864801
"316_1",0.002211080588091335
"5644_9",0.9638506604244303
"12083_10",0.973740100857507
"9280_3",0.07496410322868188
"11735_2",0.006055769556489967
"5219_1",0.05796213297962197
"6810_3",0.015896866343267747
"7817_2",0.0008836855495660512
"6753_9",0.3891805596727524
"16_8",0.9147865092149441
"3908_1",0.005762624110794851
"11502_10",0.9961337914895478
"523_1",0.0019868747990133048
"11213_10",0.8983614120986264
"5058_8",0.9687719879257404
"3290_1",0.007262151255125207
"2954_4",0.1623277601081397
"7148_1",0.1785660972244065
"4455_7",0.8944436506800629
"1873_7",0.25102849458607324
"4796_2",0.1950552597854807
"6317_3",0.7052611461247195
"11153_10",0.9883610774457409
"3319_1",0.017107310355167053
"1247_9",0.9999960527356736
"9119_1",7.946697777526938e-05
"7904_10",0.9558061050323633
"4892_1",0.029803321515608473
"4608_8",0.9966302479779021
"4756_4",0.009783649721560287
"230_1",0.3524711660458337
"6730_1",0.00012625717596688986
"6639_8",0.7113545372965134
"1726_1",0.0031297225191118127
"4540_2",0.09701718300500504
"1898_1",0.0021325117184174645
"877_1",0.014470173537463696
"10416_9",0.9979384920600977
"1359_2",0.009332600790726588
"8886_1",0.000393061972447826
"553_1",0.1013960717261858
"5252_10",0.9540051847601086
"8808_9",0.9795863591002844
"8792_10",0.7475926536543391
"11723_10",0.9841074063982311
"6977_9",0.07929217093076617
"5050_2",0.05127712335323835
"6413_8",0.9060639282210613
"9880_8",0.9897592366658692
"5827_10",0.9858178627723092
"5271_10",0.8214696105144869
"12231_2",0.026124468377370827
"9913_1",0.02167195744278635
"3058_10",0.6910111703287803
"1278_10",0.2297923479436904
"4923_9",0.7716775481741768
"4662_1",0.10097439332445411
"10857_2",0.1726717542609771
"5033_7",0.7114215590353549
"7681_10",0.9994541294049303
"8916_3",0.038382607217836005
"10603_3",0.1826351215515706
"8940_3",0.2483546605094323
"2381_1",0.07504875488659594
"9188_8",0.9773792755624106
"5290_8",0.9888015657656258
"6746_1",0.5980411169960249
"1001_10",0.9975821327572943
"1190_1",0.0036107931165400274
"1858_1",0.004834625232389026
"5645_10",0.1965970688898293
"3021_9",0.9552031927339522
"9801_2",0.030940550581233933
"2498_4",0.0017670704591572503
"7972_10",0.9703749370742475
"1200_1",0.02473826308417329
"9626_4",0.2211922773365319
"11750_10",0.20688186657165625
"9571_10",0.9528797748095978
"11593_10",0.9850049129276978
"4432_10",0.9622393407343496
"10324_1",0.0007857516322804924
"9123_10",0.6510050873564405
"10155_1",0.013234483980416278
"12237_10",0.9874379296343736
"2828_2",0.005385307776478999
"6375_4",0.03171664060384475
"8264_10",0.9998077753424477
"6131_7",0.9496061901228349
"2950_10",0.9936334059035967
"3584_1",0.0016446640616867615
"3077_9",0.9955174221017524
"8867_10",0.9773187399520946
"4189_9",0.7325511250241186
"2297_9",0.9342037108987798
"3607_8",0.8527019470349917
"339_10",0.8653930627208107
"6450_10",0.9785053815258757
"8537_9",0.9614253718321338
"5663_10",0.9635652785262636
"7179_10",0.9888777165330445
"1929_10",0.9347458883448577
"7363_10",0.8932900128745845
"7073_10",0.9632238211693954
"8472_10",0.8888658998160234
"2397_4",0.15603435645114636
"5710_3",0.02216936824330163
"12429_1",0.0019989080821069248
"4841_9",0.2878630672003284
"5819_2",0.041938183907856495
"7112_8",0.7540733229058513
"1087_10",0.9997729988228261
"10766_8",0.7318971594536725
"10675_8",0.6835938343483406
"11953_3",0.09063702177092679
"1927_9",0.5975050323853197
"10455_9",0.7343527628386897
"451_8",0.5989473017448137
"10796_8",0.8264211860831702
"5288_7",0.9943392345221902
"4368_2",0.005627429441588795
"10456_10",0.9578638253317036
"9981_1",0.008548915402213543
"11403_1",0.03573211829408206
"5219_7",0.5928349976998306
"11929_4",0.6565424124897733
"5481_10",0.994077950914464
"3829_4",0.04185902448205709
"11367_4",0.10474059003004707
"8154_10",0.9099211569571246
"2754_2",0.0008501221901313092
"2299_10",0.9932922363001299
"8868_1",0.1278657158974694
"4566_10",0.8288313093963379
"6688_1",0.06609502098912082
"2666_4",0.05461409465962769
"11892_10",0.9704262950403472
"2667_10",0.850425502551368
